IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
8.219.193.22,2087,2087,TRUE,SIN,Asia Pacific,Singapore,97,10.68
47.236.201.98,2083,2083,TRUE,SIN,Asia Pacific,Singapore,49,10.68
8.219.240.160,2053,2053,TRUE,SIN,Asia Pacific,Singapore,96,10.68
47.236.65.177,8443,8443,TRUE,SIN,Asia Pacific,Singapore,203,10.67
47.236.164.215,2053,2053,TRUE,SIN,Asia Pacific,Singapore,147,10.67
8.219.213.112,2083,2083,TRUE,SIN,Asia Pacific,Singapore,161,10.66
47.245.96.163,443,443,TRUE,SIN,Asia Pacific,Singapore,46,10.65
8.219.174.213,443,443,TRUE,SIN,Asia Pacific,Singapore,34,10.65
8.219.100.155,443,443,TRUE,SIN,Asia Pacific,Singapore,136,10.65
8.219.201.245,443,443,TRUE,SIN,Asia Pacific,Singapore,171,10.64
8.219.170.223,2053,2053,TRUE,SIN,Asia Pacific,Singapore,110,10.63
47.236.144.48,2087,2087,TRUE,SIN,Asia Pacific,Singapore,204,10.62
8.219.235.164,2096,2096,TRUE,SIN,Asia Pacific,Singapore,149,10.62
8.219.215.12,2096,2096,TRUE,SIN,Asia Pacific,Singapore,182,10.62
8.219.178.101,2087,2087,TRUE,SIN,Asia Pacific,Singapore,212,10.62
8.219.107.135,2083,2083,TRUE,SIN,Asia Pacific,Singapore,61,10.61
8.222.209.223,2053,0,TRUE,SIN,Asia Pacific,Singapore,4,10.61
8.219.228.30,2087,2087,TRUE,SIN,Asia Pacific,Singapore,255,10.61
8.219.84.102,2083,2083,TRUE,SIN,Asia Pacific,Singapore,151,10.61
47.236.5.223,2083,2083,TRUE,SIN,Asia Pacific,Singapore,77,10.6
8.222.129.32,2053,2053,TRUE,SIN,Asia Pacific,Singapore,106,10.6
8.219.184.92,2053,2053,TRUE,SIN,Asia Pacific,Singapore,65,10.59
8.219.99.8,2083,2083,TRUE,SIN,Asia Pacific,Singapore,89,10.59
8.219.178.101,2083,2083,TRUE,SIN,Asia Pacific,Singapore,268,10.58
8.222.221.109,8443,8443,TRUE,SIN,Asia Pacific,Singapore,53,10.58
47.236.123.218,2087,2087,TRUE,SIN,Asia Pacific,Singapore,168,10.55
8.219.82.35,2053,2053,TRUE,SIN,Asia Pacific,Singapore,71,10.55
8.222.244.123,2083,2083,TRUE,SIN,Asia Pacific,Singapore,129,10.55
47.245.87.167,2083,2083,TRUE,SIN,Asia Pacific,Singapore,76,10.54
8.219.193.202,2087,2087,TRUE,SIN,Asia Pacific,Singapore,112,10.54
8.219.233.6,2083,2083,TRUE,SIN,Asia Pacific,Singapore,163,10.54
47.236.119.253,2083,2083,TRUE,SIN,Asia Pacific,Singapore,135,10.54
8.219.248.170,2087,2087,TRUE,SIN,Asia Pacific,Singapore,206,10.52
47.236.155.170,8443,8443,TRUE,SIN,Asia Pacific,Singapore,164,10.52
8.219.206.180,2087,2087,TRUE,SIN,Asia Pacific,Singapore,134,10.51
47.236.39.34,2096,2096,TRUE,SIN,Asia Pacific,Singapore,180,10.51
8.219.178.225,2087,2087,TRUE,SIN,Asia Pacific,Singapore,147,10.51
8.219.201.245,8443,8443,TRUE,SIN,Asia Pacific,Singapore,66,10.51
8.222.214.13,443,443,TRUE,SIN,Asia Pacific,Singapore,74,10.5
8.219.222.98,2053,2053,TRUE,SIN,Asia Pacific,Singapore,106,10.5
8.222.193.208,2087,2087,TRUE,SIN,Asia Pacific,Singapore,47,10.5
8.222.198.105,2053,2053,TRUE,SIN,Asia Pacific,Singapore,54,10.5
8.219.220.88,2083,2083,TRUE,SIN,Asia Pacific,Singapore,135,10.49
8.219.195.47,2096,2096,TRUE,SIN,Asia Pacific,Singapore,69,10.48
8.219.222.8,2083,2083,TRUE,SIN,Asia Pacific,Singapore,148,10.48
8.222.249.98,2096,2096,TRUE,SIN,Asia Pacific,Singapore,91,10.47
8.219.89.201,2083,2083,TRUE,SIN,Asia Pacific,Singapore,121,10.46
8.219.213.112,2096,2096,TRUE,SIN,Asia Pacific,Singapore,151,10.46
8.219.253.114,2087,2087,TRUE,SIN,Asia Pacific,Singapore,90,10.46
8.219.245.232,2083,2083,TRUE,SIN,Asia Pacific,Singapore,106,10.46
47.236.104.98,2087,2087,TRUE,SIN,Asia Pacific,Singapore,83,10.46
8.222.167.8,8443,8443,TRUE,SIN,Asia Pacific,Singapore,90,10.45
47.236.169.15,8443,8443,TRUE,SIN,Asia Pacific,Singapore,113,10.44
47.245.115.6,2087,2087,TRUE,SIN,Asia Pacific,Singapore,33,10.44
8.219.124.227,2083,2083,TRUE,SIN,Asia Pacific,Singapore,125,10.43
47.236.121.23,2083,2083,TRUE,SIN,Asia Pacific,Singapore,123,10.43
8.219.115.215,2087,2087,TRUE,SIN,Asia Pacific,Singapore,117,10.43
47.236.88.85,8443,8443,TRUE,SIN,Asia Pacific,Singapore,83,10.43
47.236.166.184,2083,2083,TRUE,SIN,Asia Pacific,Singapore,174,10.42
8.219.233.6,2053,2053,TRUE,SIN,Asia Pacific,Singapore,83,10.42
8.219.193.22,443,443,TRUE,SIN,Asia Pacific,Singapore,122,10.42
8.219.210.93,2083,2083,TRUE,SIN,Asia Pacific,Singapore,87,10.41
8.219.101.72,2096,2096,TRUE,SIN,Asia Pacific,Singapore,66,10.41
8.219.175.127,2083,2083,TRUE,SIN,Asia Pacific,Singapore,191,10.4
47.245.93.74,2083,2083,TRUE,SIN,Asia Pacific,Singapore,91,10.39
8.222.193.65,2083,2083,TRUE,SIN,Asia Pacific,Singapore,106,10.39
8.219.170.58,8443,8443,TRUE,SIN,Asia Pacific,Singapore,49,10.39
8.219.103.126,2083,2083,TRUE,SIN,Asia Pacific,Singapore,79,10.38
8.219.210.226,2087,2087,TRUE,SIN,Asia Pacific,Singapore,225,10.38
8.219.220.122,2083,2083,TRUE,SIN,Asia Pacific,Singapore,259,10.37
8.219.173.239,2096,2096,TRUE,SIN,Asia Pacific,Singapore,127,10.36
8.219.228.30,2096,2096,TRUE,SIN,Asia Pacific,Singapore,119,10.36
47.236.193.208,2096,2096,TRUE,SIN,Asia Pacific,Singapore,91,10.36
47.245.84.124,2053,2053,TRUE,SIN,Asia Pacific,Singapore,165,10.34
47.245.84.124,2087,2087,TRUE,SIN,Asia Pacific,Singapore,54,10.33
8.219.204.120,2087,2087,TRUE,SIN,Asia Pacific,Singapore,201,10.31
8.219.173.195,2087,2087,TRUE,SIN,Asia Pacific,Singapore,173,10.31
8.219.236.8,2083,2083,TRUE,SIN,Asia Pacific,Singapore,113,10.31
8.219.82.35,2096,2096,TRUE,SIN,Asia Pacific,Singapore,99,10.3
8.219.220.122,2096,2096,TRUE,SIN,Asia Pacific,Singapore,150,10.3
8.219.193.202,2096,2096,TRUE,SIN,Asia Pacific,Singapore,134,10.29
8.219.222.8,2087,2087,TRUE,SIN,Asia Pacific,Singapore,120,10.29
8.219.249.148,8443,8443,TRUE,SIN,Asia Pacific,Singapore,270,10.28
8.219.97.179,443,443,TRUE,SIN,Asia Pacific,Singapore,102,10.28
8.222.138.164,2083,2083,TRUE,SIN,Asia Pacific,Singapore,146,10.28
8.222.236.229,8443,8443,TRUE,SIN,Asia Pacific,Singapore,97,10.27
47.245.118.70,2096,2096,TRUE,SIN,Asia Pacific,Singapore,157,10.26
8.222.214.13,2087,2087,TRUE,SIN,Asia Pacific,Singapore,59,10.26
47.236.116.26,2087,2087,TRUE,SIN,Asia Pacific,Singapore,162,10.26
47.236.5.223,2096,2096,TRUE,SIN,Asia Pacific,Singapore,158,10.26
8.222.167.8,2087,2087,TRUE,SIN,Asia Pacific,Singapore,137,10.26
47.236.170.54,2083,2083,TRUE,SIN,Asia Pacific,Singapore,96,10.25
47.236.175.189,2083,2083,TRUE,SIN,Asia Pacific,Singapore,118,10.24
47.236.194.67,2083,2083,TRUE,SIN,Asia Pacific,Singapore,52,10.23
8.222.137.192,2096,2096,TRUE,SIN,Asia Pacific,Singapore,101,10.23
8.219.73.21,8443,8443,TRUE,SIN,Asia Pacific,Singapore,113,10.22
8.219.200.145,2083,2083,TRUE,SIN,Asia Pacific,Singapore,106,10.22
8.219.184.92,8443,8443,TRUE,SIN,Asia Pacific,Singapore,155,10.2
8.219.172.128,2096,2096,TRUE,SIN,Asia Pacific,Singapore,162,10.2
8.219.12.152,2083,2083,TRUE,SIN,Asia Pacific,Singapore,180,10.19
8.219.251.81,2087,2087,TRUE,SIN,Asia Pacific,Singapore,80,10.18
8.219.106.156,2053,2053,TRUE,SIN,Asia Pacific,Singapore,146,10.18
8.219.97.179,2053,2053,TRUE,SIN,Asia Pacific,Singapore,129,10.17
8.219.200.145,2087,2087,TRUE,SIN,Asia Pacific,Singapore,204,10.17
8.219.87.34,2083,2083,TRUE,SIN,Asia Pacific,Singapore,155,10.17
8.219.201.174,443,443,TRUE,SIN,Asia Pacific,Singapore,159,10.17
8.219.196.24,8443,8443,TRUE,SIN,Asia Pacific,Singapore,196,10.16
8.219.242.208,2096,2096,TRUE,SIN,Asia Pacific,Singapore,145,10.16
8.222.140.185,2083,2083,TRUE,SIN,Asia Pacific,Singapore,78,10.16
8.219.174.142,443,443,TRUE,SIN,Asia Pacific,Singapore,90,10.16
47.236.130.95,443,443,TRUE,SIN,Asia Pacific,Singapore,98,10.15
8.219.121.87,2087,2087,TRUE,SIN,Asia Pacific,Singapore,75,10.15
8.219.103.65,2087,2087,TRUE,SIN,Asia Pacific,Singapore,119,10.15
8.219.60.54,2087,2087,TRUE,SIN,Asia Pacific,Singapore,95,10.14
8.219.40.255,2096,2096,TRUE,SIN,Asia Pacific,Singapore,103,10.14
8.219.240.160,2083,2083,TRUE,SIN,Asia Pacific,Singapore,214,10.14
8.219.185.191,2083,2083,TRUE,SIN,Asia Pacific,Singapore,88,10.13
8.219.206.180,2053,2053,TRUE,SIN,Asia Pacific,Singapore,106,10.13
8.219.1.92,2087,2087,TRUE,SIN,Asia Pacific,Singapore,111,10.12
8.219.110.88,8443,8443,TRUE,SIN,Asia Pacific,Singapore,106,10.12
47.236.87.246,8443,8443,TRUE,SIN,Asia Pacific,Singapore,92,10.11
8.219.111.147,8443,8443,TRUE,SIN,Asia Pacific,Singapore,115,10.11
8.219.60.68,2053,2053,TRUE,SIN,Asia Pacific,Singapore,88,10.11
47.236.76.199,2096,2096,TRUE,SIN,Asia Pacific,Singapore,119,10.1
8.219.250.239,2053,2053,TRUE,SIN,Asia Pacific,Singapore,143,10.1
8.219.215.12,2083,2083,TRUE,SIN,Asia Pacific,Singapore,194,10.1
8.219.72.50,2087,2087,TRUE,SIN,Asia Pacific,Singapore,66,10.09
8.219.75.44,8443,8443,TRUE,SIN,Asia Pacific,Singapore,197,10.08
8.219.173.239,8443,8443,TRUE,SIN,Asia Pacific,Singapore,154,10.08
8.219.173.233,2053,2053,TRUE,SIN,Asia Pacific,Singapore,115,10.06
8.219.210.64,2087,2087,TRUE,SIN,Asia Pacific,Singapore,177,10.03
8.219.159.232,2096,2096,TRUE,SIN,Asia Pacific,Singapore,68,10.03
8.219.102.252,8443,8443,TRUE,SIN,Asia Pacific,Singapore,92,10.02
8.219.236.8,2087,2087,TRUE,SIN,Asia Pacific,Singapore,108,10.01
47.236.94.109,2083,2083,TRUE,SIN,Asia Pacific,Singapore,120,10.01
8.219.83.201,2083,2083,TRUE,SIN,Asia Pacific,Singapore,116,10.01
8.222.211.124,2087,2087,TRUE,SIN,Asia Pacific,Singapore,117,10.01
8.219.250.239,443,443,TRUE,SIN,Asia Pacific,Singapore,144,10.01
8.219.70.117,2083,2083,TRUE,SIN,Asia Pacific,Singapore,121,10.01
47.236.88.134,2087,2087,TRUE,SIN,Asia Pacific,Singapore,70,10.01
8.219.198.139,8443,8443,TRUE,SIN,Asia Pacific,Singapore,110,10
8.222.168.24,2087,2087,TRUE,SIN,Asia Pacific,Singapore,77,10
47.236.10.100,2096,2096,TRUE,SIN,Asia Pacific,Singapore,64,9.99
8.219.210.64,2083,2083,TRUE,SIN,Asia Pacific,Singapore,116,9.99
8.219.253.114,2083,2083,TRUE,SIN,Asia Pacific,Singapore,96,9.99
8.219.171.6,8443,8443,TRUE,SIN,Asia Pacific,Singapore,209,9.98
8.219.213.112,2053,2053,TRUE,SIN,Asia Pacific,Singapore,106,9.98
8.219.198.139,2053,2053,TRUE,SIN,Asia Pacific,Singapore,120,9.97
8.219.228.186,443,443,TRUE,SIN,Asia Pacific,Singapore,143,9.97
47.236.163.221,2096,2096,TRUE,SIN,Asia Pacific,Singapore,181,9.94
8.219.228.30,2083,2083,TRUE,SIN,Asia Pacific,Singapore,137,9.94
8.219.161.129,2083,2083,TRUE,SIN,Asia Pacific,Singapore,87,9.94
8.219.103.57,8443,8443,TRUE,SIN,Asia Pacific,Singapore,82,9.93
8.219.206.53,2053,2053,TRUE,SIN,Asia Pacific,Singapore,197,9.93
8.219.161.102,2053,2053,TRUE,SIN,Asia Pacific,Singapore,77,9.93
8.219.100.155,8443,8443,TRUE,SIN,Asia Pacific,Singapore,124,9.93
8.219.235.164,2087,2087,TRUE,SIN,Asia Pacific,Singapore,154,9.93
8.219.103.65,2053,2053,TRUE,SIN,Asia Pacific,Singapore,94,9.93
8.219.161.102,2096,2096,TRUE,SIN,Asia Pacific,Singapore,82,9.92
8.222.137.178,8443,8443,TRUE,SIN,Asia Pacific,Singapore,96,9.92
8.219.228.193,2087,2087,TRUE,SIN,Asia Pacific,Singapore,136,9.92
8.219.42.72,2096,2096,TRUE,SIN,Asia Pacific,Singapore,157,9.92
47.236.171.205,2087,2087,TRUE,SIN,Asia Pacific,Singapore,96,9.91
47.236.96.141,2053,2053,TRUE,SIN,Asia Pacific,Singapore,96,9.91
8.219.178.101,2053,2053,TRUE,SIN,Asia Pacific,Singapore,102,9.91
47.236.193.5,2096,2096,TRUE,SIN,Asia Pacific,Singapore,89,9.91
47.236.76.199,2053,2053,TRUE,SIN,Asia Pacific,Singapore,143,9.9
8.219.238.145,2053,2053,TRUE,SIN,Asia Pacific,Singapore,159,9.9
8.222.184.198,2083,2083,TRUE,SIN,Asia Pacific,Singapore,83,9.9
8.219.100.155,2096,2096,TRUE,SIN,Asia Pacific,Singapore,157,9.9
8.222.168.234,2096,2096,TRUE,SIN,Asia Pacific,Singapore,128,9.89
47.236.87.246,2053,2053,TRUE,SIN,Asia Pacific,Singapore,77,9.89
47.236.117.48,2053,2053,TRUE,SIN,Asia Pacific,Singapore,149,9.89
47.236.144.48,2083,2083,TRUE,SIN,Asia Pacific,Singapore,65,9.88
8.219.170.58,2087,2087,TRUE,SIN,Asia Pacific,Singapore,74,9.88
47.236.198.189,8443,8443,TRUE,SIN,Asia Pacific,Singapore,66,9.88
8.219.5.10,8443,8443,TRUE,SIN,Asia Pacific,Singapore,95,9.88
8.219.201.245,2096,2096,TRUE,SIN,Asia Pacific,Singapore,168,9.87
8.219.114.201,2087,2087,TRUE,SIN,Asia Pacific,Singapore,78,9.87
47.245.93.74,2087,2087,TRUE,SIN,Asia Pacific,Singapore,45,9.86
8.219.77.222,2053,2053,TRUE,SIN,Asia Pacific,Singapore,116,9.85
8.219.90.87,2053,2053,TRUE,SIN,Asia Pacific,Singapore,131,9.85
8.219.113.232,2083,2083,TRUE,SIN,Asia Pacific,Singapore,126,9.85
8.219.170.180,443,443,TRUE,SIN,Asia Pacific,Singapore,140,9.84
8.222.167.147,2053,2053,TRUE,SIN,Asia Pacific,Singapore,65,9.84
8.219.199.220,443,443,TRUE,SIN,Asia Pacific,Singapore,143,9.84
8.219.196.24,2096,2096,TRUE,SIN,Asia Pacific,Singapore,131,9.84
8.219.201.174,2053,2053,TRUE,SIN,Asia Pacific,Singapore,135,9.83
47.245.113.117,2087,2087,TRUE,SIN,Asia Pacific,Singapore,91,9.83
8.219.122.55,2087,2087,TRUE,SIN,Asia Pacific,Singapore,90,9.83
8.222.190.225,2096,2096,TRUE,SIN,Asia Pacific,Singapore,106,9.82
8.219.75.44,2053,2053,TRUE,SIN,Asia Pacific,Singapore,142,9.82
8.219.167.65,2096,2096,TRUE,SIN,Asia Pacific,Singapore,89,9.82
8.219.222.98,2087,2087,TRUE,SIN,Asia Pacific,Singapore,236,9.8
8.219.198.34,2083,2083,TRUE,SIN,Asia Pacific,Singapore,151,9.79
8.219.87.34,8443,8443,TRUE,SIN,Asia Pacific,Singapore,98,9.79
8.219.82.177,2053,2053,TRUE,SIN,Asia Pacific,Singapore,76,9.79
8.219.179.34,8443,8443,TRUE,SIN,Asia Pacific,Singapore,140,9.78
8.222.191.158,2096,2096,TRUE,SIN,Asia Pacific,Singapore,24,9.78
8.219.134.117,2083,2083,TRUE,SIN,Asia Pacific,Singapore,114,9.78
47.236.189.173,2053,2053,TRUE,SIN,Asia Pacific,Singapore,54,9.77
8.219.245.187,2087,2087,TRUE,SIN,Asia Pacific,Singapore,129,9.77
8.219.198.139,2096,2096,TRUE,SIN,Asia Pacific,Singapore,117,9.77
47.236.104.11,2087,2087,TRUE,SIN,Asia Pacific,Singapore,58,9.76
47.236.65.232,2096,2096,TRUE,SIN,Asia Pacific,Singapore,109,9.76
8.219.201.174,2096,2096,TRUE,SIN,Asia Pacific,Singapore,99,9.76
8.219.202.130,2053,2053,TRUE,SIN,Asia Pacific,Singapore,169,9.76
8.222.211.124,8443,8443,TRUE,SIN,Asia Pacific,Singapore,54,9.75
8.219.152.195,2096,2096,TRUE,SIN,Asia Pacific,Singapore,102,9.74
8.219.171.6,2096,2096,TRUE,SIN,Asia Pacific,Singapore,119,9.73
8.219.249.38,2053,2053,TRUE,SIN,Asia Pacific,Singapore,305,9.73
8.219.121.24,2083,2083,TRUE,SIN,Asia Pacific,Singapore,90,9.72
8.219.103.65,443,443,TRUE,SIN,Asia Pacific,Singapore,118,9.71
47.236.145.85,2087,2087,TRUE,SIN,Asia Pacific,Singapore,120,9.71
8.219.156.148,2096,2096,TRUE,SIN,Asia Pacific,Singapore,75,9.71
8.219.140.63,2096,2096,TRUE,SIN,Asia Pacific,Singapore,182,9.71
8.219.78.1,2087,2087,TRUE,SIN,Asia Pacific,Singapore,59,9.7
8.219.213.112,2087,2087,TRUE,SIN,Asia Pacific,Singapore,149,9.7
8.219.204.120,2053,2053,TRUE,SIN,Asia Pacific,Singapore,173,9.7
47.236.171.20,2053,2053,TRUE,SIN,Asia Pacific,Singapore,126,9.7
8.219.12.152,443,443,TRUE,SIN,Asia Pacific,Singapore,95,9.7
8.219.103.126,2096,2096,TRUE,SIN,Asia Pacific,Singapore,114,9.69
47.236.204.152,8443,8443,TRUE,SIN,Asia Pacific,Singapore,120,9.69
8.222.229.102,2087,2087,TRUE,SIN,Asia Pacific,Singapore,89,9.69
47.236.187.144,2087,2087,TRUE,SIN,Asia Pacific,Singapore,144,9.69
8.219.210.226,2096,2096,TRUE,SIN,Asia Pacific,Singapore,63,9.67
8.219.103.57,2096,2096,TRUE,SIN,Asia Pacific,Singapore,67,9.66
47.236.169.164,8443,8443,TRUE,SIN,Asia Pacific,Singapore,85,9.66
47.236.123.218,2096,2096,TRUE,SIN,Asia Pacific,Singapore,115,9.65
8.219.58.64,443,443,TRUE,SIN,Asia Pacific,Singapore,23,9.65
8.222.160.61,2096,2096,TRUE,SIN,Asia Pacific,Singapore,93,9.64
8.219.230.254,2087,2087,TRUE,SIN,Asia Pacific,Singapore,103,9.63
8.222.221.197,8443,8443,TRUE,SIN,Asia Pacific,Singapore,66,9.63
47.236.147.146,2053,2053,TRUE,SIN,Asia Pacific,Singapore,76,9.62
47.236.87.206,8443,8443,TRUE,SIN,Asia Pacific,Singapore,69,9.61
8.219.179.34,2053,2053,TRUE,SIN,Asia Pacific,Singapore,138,9.61
8.222.137.192,2053,2053,TRUE,SIN,Asia Pacific,Singapore,170,9.61
8.219.77.91,2083,2083,TRUE,SIN,Asia Pacific,Singapore,68,9.61
8.219.196.117,2053,2053,TRUE,SIN,Asia Pacific,Singapore,130,9.59
47.236.83.196,2083,2083,TRUE,SIN,Asia Pacific,Singapore,94,9.59
47.236.87.246,2087,2087,TRUE,SIN,Asia Pacific,Singapore,126,9.58
8.219.58.64,8443,8443,TRUE,SIN,Asia Pacific,Singapore,112,9.58
47.236.5.223,2087,2087,TRUE,SIN,Asia Pacific,Singapore,86,9.57
8.219.188.162,2087,2087,TRUE,SIN,Asia Pacific,Singapore,300,9.57
8.219.67.133,443,443,TRUE,SIN,Asia Pacific,Singapore,154,9.57
8.219.113.232,8443,8443,TRUE,SIN,Asia Pacific,Singapore,117,9.57
47.245.126.151,2087,2087,TRUE,SIN,Asia Pacific,Singapore,104,9.55
8.219.195.47,2083,2083,TRUE,SIN,Asia Pacific,Singapore,124,9.55
8.222.221.90,2053,2053,TRUE,SIN,Asia Pacific,Singapore,16,9.55
47.236.174.206,2083,2083,TRUE,SIN,Asia Pacific,Singapore,146,9.54
47.236.94.113,2087,2087,TRUE,SIN,Asia Pacific,Singapore,160,9.53
8.222.145.110,2053,2053,TRUE,SIN,Asia Pacific,Singapore,98,9.53
47.236.144.156,2096,2096,TRUE,SIN,Asia Pacific,Singapore,84,9.53
8.219.74.35,8443,8443,TRUE,SIN,Asia Pacific,Singapore,116,9.52
47.236.104.11,2083,2083,TRUE,SIN,Asia Pacific,Singapore,152,9.51
8.219.121.24,2053,2053,TRUE,SIN,Asia Pacific,Singapore,125,9.51
8.219.198.34,2087,2087,TRUE,SIN,Asia Pacific,Singapore,92,9.51
8.219.92.89,2087,2087,TRUE,SIN,Asia Pacific,Singapore,99,9.49
8.219.240.141,2053,2053,TRUE,SIN,Asia Pacific,Singapore,243,9.49
8.219.222.8,443,443,TRUE,SIN,Asia Pacific,Singapore,163,9.49
8.219.213.112,8443,8443,TRUE,SIN,Asia Pacific,Singapore,108,9.48
8.219.215.214,8443,8443,TRUE,SIN,Asia Pacific,Singapore,102,9.47
8.219.173.195,2096,2096,TRUE,SIN,Asia Pacific,Singapore,115,9.46
8.222.212.116,2053,2053,TRUE,SIN,Asia Pacific,Singapore,60,9.45
8.222.137.166,2087,2087,TRUE,SIN,Asia Pacific,Singapore,82,9.45
47.236.164.215,2083,2083,TRUE,SIN,Asia Pacific,Singapore,124,9.45
8.219.141.174,2053,2053,TRUE,SIN,Asia Pacific,Singapore,156,9.43
47.236.71.226,2083,2083,TRUE,SIN,Asia Pacific,Singapore,162,9.42
8.222.193.208,2083,2083,TRUE,SIN,Asia Pacific,Singapore,131,9.42
8.219.137.50,443,443,TRUE,SIN,Asia Pacific,Singapore,84,9.41
8.222.175.78,2083,2083,TRUE,SIN,Asia Pacific,Singapore,92,9.41
8.222.252.150,443,443,TRUE,SIN,Asia Pacific,Singapore,68,9.41
8.222.180.86,2053,2053,TRUE,SIN,Asia Pacific,Singapore,114,9.41
8.219.183.31,2053,2053,TRUE,SIN,Asia Pacific,Singapore,212,9.4
8.219.171.6,2083,2083,TRUE,SIN,Asia Pacific,Singapore,157,9.39
8.219.100.155,2083,2083,TRUE,SIN,Asia Pacific,Singapore,87,9.38
8.222.160.61,2083,2083,TRUE,SIN,Asia Pacific,Singapore,81,9.38
8.219.209.14,2083,2083,TRUE,SIN,Asia Pacific,Singapore,145,9.38
8.219.107.199,8443,8443,TRUE,SIN,Asia Pacific,Singapore,85,9.38
8.219.178.9,2096,2096,TRUE,SIN,Asia Pacific,Singapore,156,9.37
47.236.187.144,2053,2053,TRUE,SIN,Asia Pacific,Singapore,118,9.37
8.222.255.15,8443,8443,TRUE,SIN,Asia Pacific,Singapore,50,9.36
47.236.119.253,2053,2053,TRUE,SIN,Asia Pacific,Singapore,129,9.36
8.219.178.225,8443,8443,TRUE,SIN,Asia Pacific,Singapore,91,9.35
8.222.236.229,2087,2087,TRUE,SIN,Asia Pacific,Singapore,43,9.35
8.219.242.208,2083,2083,TRUE,SIN,Asia Pacific,Singapore,64,9.35
8.219.241.189,2087,2087,TRUE,SIN,Asia Pacific,Singapore,89,9.34
47.236.148.174,2087,2087,TRUE,SIN,Asia Pacific,Singapore,81,9.33
47.236.202.91,2087,2087,TRUE,SIN,Asia Pacific,Singapore,92,9.33
8.222.249.190,2096,2096,TRUE,SIN,Asia Pacific,Singapore,46,9.32
8.219.250.239,2096,2096,TRUE,SIN,Asia Pacific,Singapore,205,9.31
8.219.228.193,2053,2053,TRUE,SIN,Asia Pacific,Singapore,311,9.3
8.219.137.50,2083,2083,TRUE,SIN,Asia Pacific,Singapore,158,9.29
8.219.170.58,2083,2083,TRUE,SIN,Asia Pacific,Singapore,203,9.29
8.219.140.63,8443,8443,TRUE,SIN,Asia Pacific,Singapore,75,9.28
47.236.169.141,8443,8443,TRUE,SIN,Asia Pacific,Singapore,82,9.28
8.219.206.180,443,443,TRUE,SIN,Asia Pacific,Singapore,183,9.27
8.219.215.214,2096,2096,TRUE,SIN,Asia Pacific,Singapore,108,9.27
47.236.161.110,2096,2096,TRUE,SIN,Asia Pacific,Singapore,116,9.27
8.219.100.168,2087,2087,TRUE,SIN,Asia Pacific,Singapore,107,9.27
8.219.78.1,8443,8443,TRUE,SIN,Asia Pacific,Singapore,150,9.26
8.219.110.88,2087,2087,TRUE,SIN,Asia Pacific,Singapore,61,9.26
8.222.147.203,8443,8443,TRUE,SIN,Asia Pacific,Singapore,90,9.26
47.236.184.14,2083,2083,TRUE,SIN,Asia Pacific,Singapore,127,9.25
47.236.93.176,2083,2083,TRUE,SIN,Asia Pacific,Singapore,141,9.25
8.219.222.98,8443,8443,TRUE,SIN,Asia Pacific,Singapore,89,9.25
47.236.168.17,2053,2053,TRUE,SIN,Asia Pacific,Singapore,99,9.24
8.219.75.44,2096,2096,TRUE,SIN,Asia Pacific,Singapore,76,9.24
8.219.215.214,2053,2053,TRUE,SIN,Asia Pacific,Singapore,114,9.23
8.219.110.88,2053,2053,TRUE,SIN,Asia Pacific,Singapore,99,9.23
8.222.188.56,8443,8443,TRUE,SIN,Asia Pacific,Singapore,30,9.22
8.219.245.232,2053,2053,TRUE,SIN,Asia Pacific,Singapore,192,9.22
8.219.142.191,8443,8443,TRUE,SIN,Asia Pacific,Singapore,99,9.21
8.219.186.189,2087,2087,TRUE,SIN,Asia Pacific,Singapore,78,9.21
47.236.97.90,2087,2087,TRUE,SIN,Asia Pacific,Singapore,79,9.2
8.219.253.18,2053,2053,TRUE,SIN,Asia Pacific,Singapore,173,9.2
8.219.222.8,2096,2096,TRUE,SIN,Asia Pacific,Singapore,129,9.2
47.236.173.200,2087,2087,TRUE,SIN,Asia Pacific,Singapore,76,9.19
8.219.147.58,2096,2096,TRUE,SIN,Asia Pacific,Singapore,167,9.18
8.219.134.117,2096,2096,TRUE,SIN,Asia Pacific,Singapore,93,9.18
47.236.121.23,2053,2053,TRUE,SIN,Asia Pacific,Singapore,111,9.17
8.219.167.65,2053,2053,TRUE,SIN,Asia Pacific,Singapore,76,9.17
47.236.97.58,8443,8443,TRUE,SIN,Asia Pacific,Singapore,127,9.16
8.219.112.75,2087,2087,TRUE,SIN,Asia Pacific,Singapore,111,9.16
8.219.237.250,2096,2096,TRUE,SIN,Asia Pacific,Singapore,148,9.14
8.219.73.188,2053,2053,TRUE,SIN,Asia Pacific,Singapore,54,9.13
8.222.212.219,2087,2087,TRUE,SIN,Asia Pacific,Singapore,108,9.13
8.219.206.53,443,443,TRUE,SIN,Asia Pacific,Singapore,166,9.12
8.219.255.171,2083,2083,TRUE,SIN,Asia Pacific,Singapore,175,9.11
8.219.184.92,2087,2087,TRUE,SIN,Asia Pacific,Singapore,101,9.1
8.219.202.130,2083,2083,TRUE,SIN,Asia Pacific,Singapore,139,9.1
8.219.90.196,2096,2096,TRUE,SIN,Asia Pacific,Singapore,76,9.09
8.219.106.15,2087,2087,TRUE,SIN,Asia Pacific,Singapore,58,9.07
